index,variation,magnitude,original_grade,perturbed_grade,difference
0,spelling,30,0.451,0.099,-0.352
1,spelling,30,0.708,0.645,-0.06299999999999994
2,spelling,30,0.845,0.827,-0.018000000000000016
3,spelling,30,0.764,0.611,-0.15300000000000002
4,spelling,30,0.41,0.57,0.15999999999999998
0,spanglish,50,0.451,0.168,-0.28300000000000003
1,spanglish,50,0.708,0.316,-0.39199999999999996
2,spanglish,50,0.845,0.827,-0.018000000000000016
3,spanglish,50,0.764,0.739,-0.025000000000000022
4,spanglish,50,0.41,0.208,-0.20199999999999999
